127.0.0.1 - - [29/Oct/2017:23:33:29 -0500] "GET / HTTP/1.1" 404 1004
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:42 -0500] "GET /assets/fontawesome-webfont-1b7f3de49d68b01f415574ebb82e6110a1d09cda2071ad8451bdb5124131a292.ttf?v=4.4.0 HTTP/1.1" 404 1194
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:42 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.woff?v=4.0.3 HTTP/1.1" 404 1086
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:42 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.ttf?v=4.0.3 HTTP/1.1" 404 1084
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:33:42 -0500] "GET /favicon.ico HTTP/1.1" 404 1026
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:04 -0500] "GET /GREENLIGHT/IniciarSeccion.jsp HTTP/1.1" 200 6188
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:04 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:04 -0500] "GET /GREENLIGHT/images/services/bg_services.jpg HTTP/1.1" 404 1088
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:04 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:12 -0500] "POST /GREENLIGHT/ServletLogin?tipo=sesion HTTP/1.1" 200 6222
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:12 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:12 -0500] "GET /GREENLIGHT/images/services/bg_services.jpg HTTP/1.1" 404 1088
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:13 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:22 -0500] "POST /GREENLIGHT/ServletLogin?tipo=sesion HTTP/1.1" 200 6222
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:23 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:23 -0500] "GET /GREENLIGHT/images/services/bg_services.jpg HTTP/1.1" 404 1088
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:23 -0500] "GET /GREENLIGHT/contactform/contactform.js HTTP/1.1" 404 1078
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "POST /GREENLIGHT/ServletLogin?tipo=sesion HTTP/1.1" 200 434072
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.woff?v=4.0.3 HTTP/1.1" 404 1086
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.ttf?v=4.0.3 HTTP/1.1" 404 1084
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/PORTADA/b1.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/PORTADA/b3.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/PORTADA/b2.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p9.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p3.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p4.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p10.jpg HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p6.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:35 -0500] "GET /GREENLIGHT/Imagen/p1.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /GREENLIGHT/img/Portadita.jpg HTTP/1.1" 404 1060
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/Lato-Regular-7ae714b63c2c8b940bdd211a0cc678f01168a34eea8aa13c0df25364f29238a7.ttf HTTP/1.1" 404 1180
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/fontawesome-webfont-3c4a1bb7ce3234407184f0d80cc4dec075e4ad616b44dcc5778e1cfb1bc24019.woff2?v=4.4.0 HTTP/1.1" 404 1198
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/Lato-Bold-14f7de6b616950395062902eb8f70f01c0a901223db5d40f2a05728ac4a830f6.ttf HTTP/1.1" 404 1174
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/Lato-Light-05903540a0675491fda9015a78c05bb589769951befab12a58a5568175566b49.ttf HTTP/1.1" 404 1176
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/fontawesome-webfont-a7c7e4930090e038a280fd61d88f0dc03dad4aeaedbd8c9be3dd9aa4c3b6f8d1.woff?v=4.4.0 HTTP/1.1" 404 1196
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:36 -0500] "GET /assets/fontawesome-webfont-1b7f3de49d68b01f415574ebb82e6110a1d09cda2071ad8451bdb5124131a292.ttf?v=4.4.0 HTTP/1.1" 404 1194
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:37 -0500] "GET /GREENLIGHT/ServletLogin?tipo=logOut HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:37 -0500] "GET /GREENLIGHT/index.jsp HTTP/1.1" 200 436173
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b1.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b2.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b3.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.woff?v=4.0.3 HTTP/1.1" 404 1086
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/fonts/fontawesome-webfont.ttf?v=4.0.3 HTTP/1.1" 404 1084
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b2.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b1.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/PORTADA/b3.png HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p4.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p9.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p3.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p10.jpg HTTP/1.1" 404 1054
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p6.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/Imagen/p1.jpg HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /GREENLIGHT/img/porta.png HTTP/1.1" 404 1052
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/Lato-Regular-7ae714b63c2c8b940bdd211a0cc678f01168a34eea8aa13c0df25364f29238a7.ttf HTTP/1.1" 404 1180
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /img/1.jpg HTTP/1.1" 404 1022
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/fontawesome-webfont-3c4a1bb7ce3234407184f0d80cc4dec075e4ad616b44dcc5778e1cfb1bc24019.woff2?v=4.4.0 HTTP/1.1" 404 1198
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/Lato-Light-05903540a0675491fda9015a78c05bb589769951befab12a58a5568175566b49.ttf HTTP/1.1" 404 1176
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/Lato-Bold-14f7de6b616950395062902eb8f70f01c0a901223db5d40f2a05728ac4a830f6.ttf HTTP/1.1" 404 1174
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/fontawesome-webfont-a7c7e4930090e038a280fd61d88f0dc03dad4aeaedbd8c9be3dd9aa4c3b6f8d1.woff?v=4.4.0 HTTP/1.1" 404 1196
0:0:0:0:0:0:0:1 - - [29/Oct/2017:23:34:38 -0500] "GET /assets/fontawesome-webfont-1b7f3de49d68b01f415574ebb82e6110a1d09cda2071ad8451bdb5124131a292.ttf?v=4.4.0 HTTP/1.1" 404 1194
